Date,Close,Open,High,Low,Change %,Daily Return (%),Volatility (7D),SMA (7D),SMA (30D),Forward Premia 1M (%),Forward Premia 3M (%),Forward Premia 6M (%),Reverse Repo Rate (%),MSF Rate (%),Bank Rate (%),Base Rate (%),91-Day T-Bill (%),182-Day T-Bill (%),364-Day T-Bill (%),10Y G-Sec Yield (%),CRR (%),SLR (%),Repo Rate (%),FX Reserves (US$ Million),Close_Lag_1,Close_Lag_2,SMA_7,SMA_30,Volatility_7
2023-06-21,0.7029496215087443,0.6930616456022698,0.6930616456022698,0.7031331592689296,-0.04%,0.4187764826922223,0.037117391880070294,0.7046575135332867,0.7084877426767278,0.07580134904637863,0.08746408158568633,0.0541350647935549,0.0,1.0,1.0,0.810810810810811,6.7876,6.9098,6.9051,0.551142175247187,1.0,0.0,1.0,0.6522240774716348,0.7038245659835531,0.7018276762402089,0.7045792195580629,0.6980309634751238,0.004548570398223012
2023-06-22,0.7118245888801877,0.6827443899922621,0.69331957699252,0.7052219321148825,0.49%,0.4561241517626273,0.04325604546350771,0.7074641583034915,0.7090412708082525,0.07580134904637863,0.08746408158568633,0.0541350647935549,0.0,1.0,1.0,0.810810810810811,6.7876,6.9098,6.9051,0.551142175247187,1.0,0.0,1.0,0.6522240774716348,0.7030413784101293,0.703916449086162,0.7059708509637985,0.6992516476959583,0.04124871932284426
2023-06-23,0.7133907595927953,0.7049264895537786,0.7049264895537786,0.7125326370757181,0.09%,0.4278306639603247,0.04454655203655945,0.7101190926890875,0.709594798658322,0.06623500116231125,0.07735262706710991,0.05644359634125451,0.0,1.0,1.0,0.810810810810811,6.737,6.8989,6.8901,0.5724514149335156,1.0,0.0,1.0,0.642951080557572,0.7119175042422659,0.7031331592689296,0.7076257639868357,0.7005725373379059,0.05875542055139718
2023-06-26,0.7146959018533017,0.6946092339437708,0.6997678617487748,0.7138381201044388,0.07%,0.42682183344047814,0.05391627593747335,0.7119396191628522,0.7104391634616027,0.06623500116231125,0.07735262706710991,0.05644359634125451,0.0,1.0,1.0,0.810810810810811,6.737,6.8989,6.8901,0.5724514149335156,1.0,0.0,1.0,0.642951080557572,0.7143540878040289,0.7140121845082683,0.7130418429713208,0.7042983570865726,0.05902425707089688
2023-06-27,0.7089532759070738,0.694867165334021,0.694867165334021,0.7091383812010446,-0.31%,0.3997384352244413,0.048640790379044535,0.7129636653209381,0.7114054922574384,0.06623500116231125,0.07735262706710991,0.05644359634125451,0.0,1.0,1.0,0.810810810810811,6.737,6.8989,6.8901,0.5724514149335156,1.0,0.0,1.0,0.642951080557572,0.7147891920114866,0.7144473455178415,0.7137940761636106,0.7053915071350811,0.04792559921986
2023-06-28,0.7076481336465674,0.6956409595047717,0.6956409595047717,0.7078328981723241,-0.07%,0.416772916559077,0.039694175726513306,0.7138360008289215,0.7124281117587044,0.06623500116231125,0.07735262706710991,0.05644359634125451,0.0,1.0,1.0,0.810810810810811,6.737,6.8989,6.8901,0.5724514149335156,1.0,0.0,1.0,0.642951080557572,0.7090458164730453,0.7148825065274151,0.7144710860366712,0.7064299996811645,0.029636473560165126
2023-06-30,0.7227877838684416,0.7072478720660305,0.7072478720660305,0.7180156657963448,0.83%,0.48019970390079314,0.05863301781386307,0.7166047182684678,0.7138260046935097,0.09254245784349645,0.06724117254853348,0.028741217768859628,0.0,1.0,1.0,0.810810810810811,6.76,6.87,6.87,0.5852369587453121,1.0,0.0,1.0,0.6488769880127017,0.7153113170604362,0.7078328981723241,0.7163140573577811,0.7090444502138471,0.0568215520976747
2023-07-03,0.7191333855390236,0.698736136187774,0.7090533917977817,0.709921671018277,-0.20%,0.40782386329965953,0.04892220486305507,0.7189562316193518,0.7153740068328578,0.09254245784349645,0.06724117254853348,0.028741217768859628,0.0,1.0,1.0,0.810810810810811,6.76,6.87,6.87,0.5852369587453121,1.0,0.0,1.0,0.6488769880127017,0.7204455467084367,0.7217580504786771,0.7189468735307947,0.7137814337573842,0.07188320554940103
2023-07-04,0.7201774993474286,0.698736136187774,0.698736136187774,0.7193211488250655,0.06%,0.4258056015345188,0.05270158521851598,0.7201699157581991,0.7173254276177325,0.09254245784349645,0.06724117254853348,0.028741217768859628,0.0,1.0,1.0,0.810810810810811,6.76,6.87,6.87,0.5852369587453121,1.0,0.0,1.0,0.6488769880127017,0.7192272549275551,0.7205395996518715,0.7205641748942173,0.7152389671553954,0.060350608167462044
2023-07-05,0.7199164708953274,0.6997678617487748,0.703894763992778,0.7201044386422979,-0.01%,0.420803511958801,0.05466226679211102,0.7211181067239805,0.7188734297570805,0.09254245784349645,0.06724117254853348,0.028741217768859628,0.0,1.0,1.0,0.810810810810811,6.76,6.87,6.87,0.5852369587453121,1.0,0.0,1.0,0.6488769880127017,0.7202715050254536,0.7193211488250655,0.7223319228960978,0.7166054047160313,0.024751343830797537
2023-07-06,0.7274862960062645,0.7144699509930359,0.7144699509930359,0.726892950391645,0.41%,0.4508065202085192,0.0692653125732541,0.7229765607938978,0.7207404140616271,0.09254245784349645,0.06724117254853348,0.028741217768859628,0.0,1.0,1.0,0.810810810810811,6.76,6.87,6.87,0.5852369587453121,1.0,0.0,1.0,0.6488769880127017,0.720010442500979,0.7203655352480418,0.7240996708979783,0.7183180064586945,0.03065192290849416
2023-07-07,0.7374053771861131,0.7183389218467888,0.7196285787980397,0.7373368146214101,0.54%,0.4596514467152359,0.08985902171837369,0.7271106727569006,0.7227481261148425,0.08297610995942913,0.06521888164481818,0.019507091578061353,0.0,1.0,1.0,0.8648648648648654,6.72,6.8279,6.848,0.6065461984316403,1.0,0.0,1.0,0.6528037656554648,0.7275812557107428,0.7201044386422979,0.7262059238363892,0.72028567654601,0.07873524136972891
2023-07-10,0.7381884625424171,0.7229816868712922,0.7229816868712922,0.7383812010443866,0.04%,0.42477548502024337,0.08095452665822214,0.7315482060201088,0.7249434746033723,0.08297610995942913,0.06521888164481818,0.019507091578061353,0.0,1.0,1.0,0.8648648648648654,6.72,6.8279,6.848,0.6065461984316403,1.0,0.0,1.0,0.6528037656554648,0.7380237566897272,0.7378590078328986,0.7338034790785144,0.7246947150749943,0.10250614503445882
2023-07-11,0.7293134951709734,0.7134382254320351,0.7134382254320351,0.7266318537859009,-0.48%,0.3881349149429242,0.0796717703723175,0.7324963969858904,0.7267916951518059,0.08297610995942913,0.06521888164481818,0.019507091578061353,0.0,1.0,1.0,0.8648648648648654,6.72,6.8279,6.848,0.6065461984316403,1.0,0.0,1.0,0.6528037656554648,0.738284819214202,0.7381201044386425,0.7351198871650211,0.7259336184633041,0.08494265003291672
2023-07-12,0.7308796658835812,0.7062161465050298,0.7134382254320351,0.7289817232375981,0.08%,0.42777355437623577,0.0705203829642305,0.734203140405705,0.7284710430210379,0.08297610995942913,0.06521888164481818,0.019507091578061353,0.0,1.0,1.0,0.8648648648648654,6.72,6.8279,6.848,0.6065461984316403,1.0,0.0,1.0,0.6528037656554648,0.7294086933820649,0.7383812010443866,0.7366995768688294,0.7272727272727268,0.05396788514153948
2023-07-13,0.7243539545810491,0.7062161465050298,0.7134382254320351,0.720626631853786,-0.35%,0.3969492330309859,0.06254668945499929,0.7348099824751286,0.7301034816407139,0.08297610995942913,0.06521888164481818,0.019507091578061353,0.0,1.0,1.0,0.8648648648648654,6.72,6.8279,6.848,0.6065461984316403,1.0,0.0,1.0,0.6528037656554648,0.7309750685289127,0.7295039164490862,0.7362482369534555,0.7283840964887107,0.06428539071199552
2023-07-14,0.7243539545810491,0.6989940675780242,0.7093113231880319,0.722715404699739,0.00%,0.4218034748445754,0.051923006125771706,0.7354547524061981,0.73185788397149,0.08417190344493754,0.07128575435596404,0.044900938602756624,0.0,1.0,1.0,0.8648648648648654,6.7399,6.868,6.8793,0.576713262870781,1.0,0.0,1.0,0.6935400236760088,0.7244485054170473,0.731070496083551,0.7343676539727315,0.7294043698673187,0.07303454063411685
2023-07-17,0.7225267554163401,0.7010575187000259,0.7041526953830282,0.7190600522193211,-0.10%,0.414819616135848,0.05955166343469602,0.7347341272828241,0.7336122865837209,0.08417190344493754,0.07128575435596404,0.044900938602756624,0.0,1.0,1.0,0.8648648648648654,6.7399,6.868,6.8793,0.576713262870781,1.0,0.0,1.0,0.6935400236760088,0.7232302136361659,0.7239338555265449,0.7279736718382697,0.7316210352434609,0.03584819365758198
2023-07-18,0.7107804750717825,0.6989940675780242,0.6989940675780242,0.7109660574412535,-0.64%,0.37686263105119694,0.08367298175659996,0.7308655084928872,0.7346911970718726,0.08417190344493754,0.07128575435596404,0.044900938602756624,0.0,1.0,1.0,0.8648648648648654,6.7399,6.868,6.8793,0.576713262870781,1.0,0.0,1.0,0.6935400236760088,0.722621067745725,0.723324630113142,0.7253032440056415,0.7319368341463635,0.07044001592228923
